-0.088858924,0.601309056,-0.128478695,-1.2395805,-8.717254508
0.523124318,-1.250502648,0.976973491,0.05771612,11.59113999
-0.535365081,1.526207918,-1.822422984,-0.180145739,5.351980316
-0.903575129,-0.611443312,1.51984868,1.318113827,3.901813124
0.068372371,-0.403532544,0.923579033,0.790123568,2.885521604
-1.271408672,0.035203765,-1.108886034,0.529104948,-2.79517178
-0.75004818,-1.387832624,0.671750293,1.026588372,-0.928197718
-0.565239764,0.386291462,-0.66953762,0.390869173,-7.165401186
0.026150354,-1.467443955,0.901747517,-1.221748459,-12.34598881
-0.902448675,-0.001927607,-0.861098771,0.13675596,-12.31503172
0.004340789,1.153704364,-0.841191696,0.746585011,-0.456852824
-0.602655169,-0.019447941,-0.997889524,-0.045217787,-0.599494984
0.447282858,0.237182891,-0.685884488,0.367127091,-8.148713148
-2.186190172,-0.638867234,1.180247637,0.611575859,-0.658558603
-1.058638944,-1.040852376,0.315783391,-1.150654653,-13.49097758
-0.987818583,1.5518622,-1.853380955,0.171997093,0.730432835
0.500344758,-0.038203321,0.742178583,-2.534510016,0.363619431
1.034619528,1.29274595,-1.510440268,0.427175978,-3.703849915
0.30153253,0.210661044,1.119426436,1.428684103,10.11703124
0.164159436,-0.857623466,2.348108221,-1.607213876,-4.982674619
0.456883952,1.858916452,-0.083710015,-1.016755938,-5.127184181
0.905153619,1.208285084,-1.054273466,-0.227820662,10.38518663
1.444619743,1.369210564,-1.071549749,0.004086239,6.148666518
1.042022342,-0.896237977,0.908431707,-0.704534877,0.738961985
0.147479139,-0.960264067,0.915639924,-1.635393818,-17.02054117
0.527752982,0.9432458,-1.029365661,-1.332710454,-1.952957877
-0.734339499,-1.316941878,0.835701449,0.039938581,4.925090873
-1.552253288,0.751487615,0.463672394,1.224135112,-0.219340462
-1.438582585,-0.187884354,-0.998543096,0.390497072,-2.392834092
-1.520934686,1.200417311,0.473615919,-0.278690153,8.83935057
1.370100613,-1.248668576,1.872439104,0.656932274,-6.783564269
-0.40485513,-0.01390777,-1.013245907,-0.086532028,16.02423648
-1.033032964,-0.731865814,0.785691258,-1.588888339,-4.02345889
-0.545068844,-1.030703056,1.405324794,-0.434185736,-10.80287698
1.93898032,0.558096837,0.672128401,-0.176559269,9.729297515
0.366674992,-1.623385171,0.912520116,-0.780877145,-2.368833864
-0.695596621,0.266692868,0.632334623,-0.171382021,16.77664176
-0.338396146,-0.161308988,-1.324812158,-0.309972349,-12.73508845
-0.018930367,-0.0200053,-0.934491721,-1.212937129,19.5493452
0.010996866,-0.333579699,-1.393749846,-0.798070362,0.698955632
1.458823601,-0.092010565,1.352717664,1.017625026,-5.926757285
-1.247589257,0.387529545,-0.58380873,0.560156714,-10.9543457
0.503344826,-0.671062038,1.551809065,-0.903105623,7.314110802
-1.09771315,-0.437939482,0.922566894,0.211292125,1.804215078
-0.282141141,-1.279527823,2.425054601,-1.017789475,3.226987539
1.566553288,1.63878894,-1.960327098,0.260391996,11.48792299
-3.27090367,1.408172429,-1.679484912,-1.282069398,18.79494311
0.123072148,-0.406013999,-1.398902722,-0.643958332,-0.37060601
-0.026626623,0.22239141,0.75217616,0.693909513,-15.89353541
1.11406375,0.67929788,-0.573757834,0.339097317,11.19860147
0.969050276,-0.154026588,-1.1421258,0.699402625,-2.743983377
0.45174012,1.723173337,-1.629789627,-0.34009064,0.39635418
0.119922695,-1.263328189,2.498122708,1.331001399,-12.46246978
-0.296393128,1.396264143,-1.532058945,-0.245941095,6.43507028
-0.375584275,0.082837786,0.905077275,0.76979486,1.62882278
-0.691935399,0.011104304,-1.01003157,-0.009595334,-26.17685477
-0.79604869,1.322748308,-1.466119758,1.646705135,18.98641974
1.213043068,-0.959158924,1.104294643,0.346834564,-2.24667746
-1.276834604,0.852435038,-0.671365017,0.374213583,10.21446233
0.17559698,0.140032922,0.998073865,-0.266385684,-1.132589885
1.898933311,0.02968361,0.676054294,1.824027262,-5.048783361
0.146573256,1.426992147,-1.249365536,2.451873679,-9.368170937
0.322588086,0.132969774,1.042748136,-0.614902128,-5.557900487
0.878338157,0.002077577,1.03764158,0.775357194,-0.486525438
1.049037775,-0.693899128,1.354918942,-1.966099805,15.91171595
0.597356709,-0.169574598,-1.364338805,-0.044681058,-12.57553342
-0.349999743,0.19148506,0.503093771,0.469339098,-3.81105759
1.558349961,1.546347262,-1.602084491,-0.520724519,-9.486223524
0.597556346,-1.101628139,0.784009623,0.517693009,10.60265598
-0.066978513,-0.101604522,1.736049027,0.915316167,-3.979202214
0.968251707,-1.039850928,2.130772229,-1.074021067,5.306553812
1.328782235,0.573348587,0.884687405,-0.845092739,4.130330262
-0.201625532,-0.712095928,0.561073699,-0.486529012,9.275159535
-0.936520089,-0.06981838,1.065236374,-2.055672395,-0.119010108
-1.860394005,0.153121221,-0.561017059,1.443374591,11.59260495
0.168315314,-1.754785017,2.008307758,-0.011800957,4.807187548
-1.001139083,0.876169498,-0.799822077,1.173731726,-6.522915182
0.834894945,0.073400214,-0.804186125,-1.68166704,12.54915608
1.016256,0.641250756,-0.857739623,-0.126064221,0.016043705
-0.297097813,-0.842713252,1.733010571,-0.134936564,-13.64083114
-0.297543799,1.593123213,-1.664504773,0.292121437,9.645241902
-0.175104396,0.918802872,-0.986829721,0.441670927,-6.819679413
0.464127378,-1.086675648,0.526790183,1.875972947,9.043354738
-1.619426341,-0.467752663,1.361695513,2.006014807,6.211457917
0.156311831,1.105202096,-0.001148447,-2.489219758,4.991393754
1.499998897,1.370312479,-1.781099533,0.965474277,-2.600815503
0.198378294,1.138496131,0.822006339,0.178744529,-5.467307677
1.375765081,-0.044941456,1.313840736,-1.795419844,22.98361844
0.13434184,1.873531609,-2.138892733,-0.250266599,16.65264058
0.749003508,0.912314459,-0.847916986,-0.023233921,11.222811
0.408426186,0.523510748,0.652993319,-1.855564197,5.080300665
0.258288232,0.786106839,0.181783103,-2.082928402,-0.14781787
-1.165859709,-0.715761001,0.472919566,0.299689699,-1.506892531
-0.986506136,-1.711725863,-0.235592383,0.567242528,0.823896985
0.158797987,1.217537264,-1.266271714,0.177701899,-2.581266198
-0.25380388,1.435289692,0.246318832,0.243072326,12.00260272
0.277947728,1.331904142,-1.158180826,-0.902512223,-0.165757996
0.438080022,-0.097072448,-0.848340791,0.308095662,3.681680908
-0.52330586,-0.940432037,-0.056452426,-0.715342504,13.81604753
-1.471057366,-0.972736233,0.581447933,0.190924228,-4.021996322
-1.234741243,-0.964484121,1.317435083,1.258629759,-10.09722249
1.048274909,-1.047776753,1.87665933,-0.874253964,31.99096375
0.184982399,1.350192803,-1.282398637,-1.055909156,16.41409872
0.692321235,-0.029517463,-0.841740117,0.641735361,-3.845299834
-0.549914019,-0.242018339,1.182254282,-1.49814016,8.223210361
-1.797003001,-0.734069944,1.514813018,-0.01215367,1.14384955
-0.983207645,0.399177056,0.265711467,0.513856279,-12.87018271
0.76623598,-1.194602555,0.488169244,-1.151146342,-20.68175805
-0.529484064,-0.896724893,0.058786845,0.061000101,-8.409528414
0.874718906,0.652749061,-0.13207716,-2.72460636,3.460658088
-0.879609193,1.035472329,0.54060462,0.412519997,11.00018366
-1.093909802,0.622654581,-0.418442988,-0.731584121,9.211672457
1.048996162,-1.132020081,0.762849419,0.523895672,-8.089099935
-0.889951344,-0.84986109,1.626663,0.72215723,5.166177567
0.095933289,0.495922629,0.073067654,-2.848026784,-19.48375533
-0.953971202,0.145344106,-1.02438491,0.877891886,-13.53040395
0.198574282,0.325969193,-0.8069027,-1.254826344,-11.96335116
0.047495793,-0.731480172,1.442294261,0.760639601,3.042981627
-1.327456674,1.441604369,-1.594518947,-1.319711137,-8.336875543
0.082410232,0.546665297,1.018257445,1.304853154,-0.956388851
-0.339811791,0.172184074,-0.961928191,0.579016603,-23.78016913
-0.436668294,-1.294492325,0.80517589,0.299289928,-4.756001472
-1.037742885,-0.376196232,1.528101731,-3.002073918,7.097219043
-1.311117945,0.744381532,-0.798686398,0.307517141,-2.237612667
2.622810212,-0.634464182,1.434863062,-0.674083313,-18.99971537
1.253674611,0.479827352,-0.427916719,0.806117119,2.071382855
-0.39974389,1.431972861,-1.725494258,0.912935786,3.094490439
1.003428121,1.627671495,-1.800100952,0.474299458,7.724300393
-0.970478162,-0.584956254,1.266498427,0.628118911,-2.164223321
-0.595742797,-0.029852657,-1.037681643,-1.314974445,2.373799452
-0.119061454,1.193763008,-1.163558099,0.299942227,-15.47901102
-0.393633355,0.169289637,-0.83390419,-0.44522729,-1.086886541
-0.852760952,-1.01958349,-0.229283309,-0.260913335,-2.988011323
-0.104416901,-1.596764891,0.357952046,0.590500707,-3.454693907
-1.007555595,0.18851469,-0.859694496,0.484798088,4.83929941
0.969477878,-0.093274537,-1.213362609,0.057464147,4.886293889
-1.745530701,-0.572246496,2.081840145,1.690508288,-8.760289833
-1.891542699,-0.010043358,-1.029599982,0.841598685,-6.336921277
0.972747492,0.363622687,1.001594379,0.898029877,20.19726524
-0.739448935,-0.253487525,1.451256278,-0.65242303,2.425334083
-0.517823681,-1.114835599,0.334532451,-1.480721108,8.107733435
-0.962443074,-0.255489278,-1.315651446,0.376800433,8.642222476
0.491446493,1.562864171,-1.804223005,0.13218651,-3.496897297
-0.25021437,-0.120235096,1.466040901,0.666736748,7.791893855
1.347337425,-0.656618317,1.647800379,-0.576203999,-7.150041726
-1.406460605,-1.120100977,0.086988591,-2.119962263,-15.84406959
1.103563383,0.738779426,0.600141166,0.040582942,-9.132521292
1.113257539,-1.196036145,2.535802853,1.000238512,-0.467545415
0.167279168,-1.02631947,1.234591574,-0.384319267,0.799245845
-1.750250284,-0.923446614,1.651481734,-1.11972289,-5.625097755
0.350477845,-0.379039579,-1.153363523,0.614458853,-4.374934188
1.634572794,-0.432538208,-1.794464352,0.932168441,-1.183815604
1.658386443,-1.556485302,1.606708043,-0.880162566,-20.89265204
-1.550079011,-0.845303134,2.179570224,-0.893260095,17.33004496
0.532677416,-1.201087898,1.701633935,0.987401484,-3.387961721
0.272990527,1.382820454,-1.190585069,0.243484042,-15.5674763
0.215120454,-0.911809102,0.16553964,-1.299280187,7.743443283
1.008192731,0.338004076,-0.082147171,-0.068687497,-13.26902995
-0.427223799,0.371490737,-0.386075171,-0.426510397,-5.058515395
0.206533834,0.931845346,-0.741799603,-0.246753574,-14.82462626
-1.356481897,-0.281277047,-1.086659563,-0.48862898,11.39613764
-0.227912356,1.334899074,-1.399214669,-0.606047274,-18.88678854
-1.060338998,0.645639113,-0.46033142,-1.065087317,0.418923065
-1.506665264,0.389642572,-0.358772403,-0.159758709,2.293791741
0.953741073,-0.144104155,-1.273467956,1.279873942,-0.420216045
-1.98003299,1.322949884,0.080074179,-0.334735284,11.38359562
-0.785964223,0.570227674,-0.236073947,-0.645855555,4.644483622
-0.579997491,-0.124031145,1.207056285,1.418864124,-20.09145771
-1.498301909,0.208500566,-0.577140448,0.635779076,-2.316725889
-1.54362768,-0.598778027,1.457633278,-0.156354999,8.579006207
0.445488205,-1.325955378,1.470993997,0.618376471,6.291630232
-0.751916445,-1.164790833,1.245936795,-0.489782443,18.57951847
-0.487336039,-0.415065332,1.660334323,-1.352617678,5.26983584
-0.044422068,-0.682229384,1.421877936,-0.961877457,-1.51425261
0.636426592,0.731965512,0.658698418,-1.410937992,-15.05183603
-0.84164232,-0.308228618,-1.345766384,0.619230672,-7.70878226
2.185710486,-1.289712048,-2.476676763,-0.209581246,9.002573977
0.532083026,0.231996161,-0.853415718,0.815925096,-5.286397423
0.782573877,0.94829536,0.658496253,-1.131296189,-7.253571367
-0.0788191,0.348197774,0.52373225,1.296909371,-9.667211863
0.314830707,-1.45320654,1.713710442,-1.045714458,9.38433171
0.45116222,0.473533017,-0.734719871,-1.194875004,-19.34865237
0.137066009,-0.14086144,-0.962880287,0.314906063,8.463349556
1.751909319,1.437489546,-1.793450615,1.220923057,-7.081075718
-0.486817772,-0.296553046,-1.462874854,-0.752111719,-2.165644705
0.804650405,-0.001435626,0.923146426,1.170530453,1.003709836
-0.226508763,-0.76131332,1.393596377,-0.142585254,-8.707786468
-0.742355898,-1.105809902,1.031408022,-1.599462555,2.274889176
1.414277416,-0.962697992,0.38866765,-0.332547443,1.566296436
0.882814381,1.046104919,-0.968015494,0.386843432,-7.873914598
1.585491653,-0.623150392,0.349508974,-1.098238806,10.24514013
-0.523735505,1.360965857,0.145279877,0.747067656,4.963655098
1.819498829,1.411204489,0.158693202,-0.092447786,-1.740618101
0.314000865,-0.391539018,-1.364398701,0.398452189,2.911962566
-1.025924316,-1.081119005,1.802780189,-1.625418162,-1.615712974
1.218596271,-0.906966424,-0.350657707,0.359958855,4.709981605
1.137942944,-0.882968306,0.556827481,-3.245558158,5.721692429
0.36078048,-1.176631785,0.64494649,0.842542995,8.773296107
0.907594098,1.183995325,-1.146684503,-1.474313886,9.375536718
0.167700942,-0.972716506,0.049042625,0.645203445,19.95555838
-0.119419942,1.983261792,-2.170617217,0.48588604,-11.32735024
-1.058270236,0.041187683,0.775424758,-2.035208261,12.4029247
-0.907805263,0.304914948,-0.742314274,-0.215357129,5.5830217
-2.251745888,-2.735948008,2.571816875,-0.973569429,13.78511333
-1.449959511,0.340289927,-0.6790599,2.511408695,-4.453930341
0.658749122,0.661780207,0.021927538,0.717427977,2.736504901
1.187664958,1.742346361,-1.760917515,0.654311189,-6.878147899
-0.47718821,-0.541371412,1.109325885,0.58568882,-12.02959815
-0.456820445,0.337984307,-0.919884075,-0.070205055,2.659731733
1.129122875,0.945549718,-0.808766829,-0.892081247,-12.61978068
0.070918584,-0.330589318,-1.360292245,0.848771707,-7.213972935
0.181514885,1.664022058,-2.119502907,0.818037778,0.284525373
-0.680282641,-0.197713805,-0.97058423,-0.168111864,4.697598354
0.030149134,-1.861597974,1.740036906,-0.51632342,-12.48596736
-0.570778683,0.772399711,0.667872417,2.246042399,-0.864042095
-0.217640146,0.641701826,-0.551744462,-0.562972187,-3.908346424
-1.108368737,0.20015921,1.158272887,2.037955192,6.326112755
0.296044246,-0.194500826,-1.443345606,-1.068081033,-11.0471283
-1.153150228,0.804166513,-0.560983686,-0.443470353,-5.48728477
-0.406104449,0.421414624,0.520587894,-0.038414009,-2.507611152
0.599580552,0.559303424,1.078420932,0.75295653,-18.71743342
-0.838574152,0.07049273,-0.994170397,-0.844993014,-7.134620436
0.314469787,0.038025214,-1.002974675,-0.459479326,-7.514976516
1.39634184,-0.206354731,0.911428693,-0.25173118,0.006580542
0.553607749,0.27975135,-0.509343018,1.058432309,12.73322011
-1.035073392,0.430452446,-0.485831234,-1.26672833,-0.025720466
-1.544381059,-0.125824806,-1.035728744,-0.425728902,11.37308269
-0.973439118,0.817601672,-0.46071025,-0.697546573,-2.188313309
0.732400897,-1.40551852,1.704556861,0.242432925,-18.98977421
-2.229237667,0.289993891,0.680743247,1.080924296,-16.71308607
1.325573584,0.914301243,-0.835053359,-0.532204177,-2.975735514
0.798877394,-0.776389442,1.759328984,0.438045236,29.09157487
0.890736619,0.383368365,-0.437181452,-0.389420774,1.737313023
0.139529706,1.082691742,0.311170057,1.213018422,-2.352575127
-0.726557642,-0.074242128,1.187479007,-1.452650794,-8.000228299
-1.90384076,-0.945737663,2.395511116,0.746407737,-4.999635888
-0.523781719,-0.042765581,1.387239518,-0.747458508,4.173470674
0.593528548,1.178538132,-1.277470811,-0.767801618,-6.310335622
-1.061209006,0.29123591,0.745043973,-0.562547911,-4.134207783
0.941375911,0.653429727,0.282755293,-0.576936503,-7.889506679
-0.035628621,0.908769446,0.263761128,0.200050709,20.6271642
-1.424755769,-0.20077393,-0.897652265,0.016484474,-2.148808209
0.047846902,-1.132818822,1.994855091,1.042791061,-4.905373837
1.133720944,-0.33002957,1.256432132,0.187545135,6.24068939
0.609327479,-0.367483197,-1.186685382,1.909560199,-4.181955046
1.392066115,-0.193414061,0.628130691,-0.136363477,-8.748719116
-0.679611404,-0.858662104,0.257973035,1.48043518,-10.14156546
-2.745076727,0.35972601,-0.468324109,-1.494173386,4.521159231
0.743987352,0.535586301,1.241066665,-0.166490637,-17.34018637
0.509799602,1.096542747,-0.883535683,-1.498273735,8.243955329
0.250017226,-1.763067929,1.789599815,-0.836624333,-12.86813041
-1.298112779,0.651717991,0.395694374,0.617694305,-13.45902098
0.140864125,1.499702884,-1.55625385,-1.922880118,-4.346998627
-0.7470873,0.302976022,-0.661533643,0.881272189,-3.793451896
-0.084948072,0.99168092,-1.066396847,-0.399020182,-27.9244502
0.844284876,0.200398134,0.953459239,1.582542022,8.320215782
-0.767761323,-0.737585068,-0.429114735,-0.544402322,5.060771091
-0.8500095,0.632837515,-0.564415388,-1.713218375,-2.445890521
-0.659415003,-1.192494471,1.014199596,-1.19365174,-12.15736653
-0.117521686,-1.028645932,0.818146826,-0.136084587,3.703978944
0.777350071,1.633205021,-1.578424215,-0.006678159,2.833782727
1.691963658,1.026371701,-1.158342041,-0.370917931,15.89273574
-1.540253568,-1.229762422,1.448058048,-0.197463907,-7.80043424
0.799722583,-0.404648988,-1.543322107,-0.938789153,6.947066376
-1.12445564,-0.297965722,-1.174067072,-1.413510178,12.95611676
2.811191626,1.408405029,-1.512922719,-1.308263595,0.390717531
0.737698932,-1.180200806,1.097336675,2.381281041,21.20913563
0.59438293,0.447973601,-0.214888825,-0.15733577,-4.85184263
-0.121881764,1.164611807,0.510214306,-0.043590213,-4.181002161
1.64780638,-1.293515457,0.906958063,0.718429596,5.083800212
0.035095295,0.854391186,-0.991516162,0.48360631,11.57078247
1.081784564,0.176879668,-0.628828678,1.160585185,-1.318911755
1.973508599,-0.427068719,-1.401650605,-1.354844711,-33.66503124
0.539813951,0.021627507,-0.979824973,-0.540814463,14.15088704
-0.820263082,-1.491721364,1.732420164,-0.432257549,1.140575165
1.490982779,-0.417174872,1.793224101,-1.310813705,-1.721345185
-1.301584544,0.343339655,-0.685017326,0.941276508,18.80618285
-0.069353324,-0.806150129,0.485527199,-1.015770061,13.21713919
-0.074490953,-1.250609736,1.919664092,0.190600241,8.29883747
1.284353748,-1.605857791,1.718975868,0.831050901,-4.577371194
0.70973394,1.718817224,-1.659781838,0.750720852,4.093867819
1.09367238,-0.185731799,-1.464952916,-2.700975122,-2.137671405
-2.682266943,0.737683048,-0.265013352,0.405946463,-0.051643459
-1.661190138,0.722060355,-0.663713026,0.587103877,14.55665518
0.662080686,-1.128550146,1.279875251,-0.611281764,-5.783123634
-1.05177224,0.435454797,0.685464164,0.835886392,14.48005066
-0.434211871,0.802153017,-0.960314258,-0.505877659,9.248387703
-1.50097617,0.012765664,-0.981695668,0.697940303,2.538248865
-0.327476751,1.057570028,-1.065510631,-0.002272036,17.08291264
-1.133250202,-0.667497802,-1.767959626,-0.243198692,-21.55195396
-0.916139793,-0.812781053,0.905516015,0.159993522,-4.084531818
-0.32221667,0.468585316,0.067234665,1.050862969,-5.875777997
-0.230887369,0.941220853,-0.788641791,0.009161255,5.734571715
1.213833666,-0.75222639,2.071153476,0.526852649,10.90522663
-2.001744133,-0.471068094,1.319565388,-0.170969541,4.516844632
1.602268721,-0.743189257,-1.866987348,-0.682750006,4.855275817
1.154071427,-0.736511799,0.602028976,0.645435018,0.758661739
-1.719858349,0.739403644,-0.286729452,0.567785801,-14.97086872
-0.396772066,1.828209349,-2.049637777,-0.004511576,-2.961871287
0.806860726,-0.75560195,1.246759789,-0.942240008,4.034988014
-1.394713096,0.046985213,-0.896829293,0.83520879,4.667310154
-0.657371907,-0.661617889,0.843399726,1.754454494,-5.870386971
-0.409064023,-1.111598087,0.864630653,0.330563628,3.481444953
-0.053014421,-0.836104064,1.338739454,-0.923828487,13.35270267
0.560077653,-0.806034569,1.210613549,2.022070821,1.469543001
0.265734081,-1.101883754,1.626770897,2.780186921,5.709854296
0.9612168,0.225802778,-0.990347606,-1.697231874,10.89912983
0.499062957,0.070948031,0.976146654,-0.9672415,-8.42614253
0.559416392,-0.59291338,2.40755423,-0.596035655,-20.78191825
0.775933259,-1.137571307,0.562332555,-1.176438941,-21.85756503
-0.278784024,0.877733118,-0.602893642,-0.640364198,-3.911905911
-0.945379721,1.414443835,-1.469654118,-1.518022828,-11.70929074
0.297238128,1.163966991,-1.114896475,1.545350139,-7.103383396
0.835772036,1.841132619,-2.104076909,1.224011148,-0.802945231
1.252471273,-0.688530399,1.612510937,2.347377505,0.787434591
0.134359302,0.4794308,-0.315666092,-0.127546217,-1.737665353
0.496446562,0.018085129,-0.982381928,1.419348939,-11.49125619
-1.203572063,-0.774436968,0.661250276,0.887387767,0.250063762
-0.517217583,0.931991855,-1.095508386,0.233277287,2.458458375
-0.230339425,-1.128249557,0.686592275,0.852626478,-3.53901017
1.35305261,-0.117375231,1.225555744,-0.062902817,5.74216957
-1.335787903,-0.66713186,1.532748927,-0.456272758,10.33004948
2.33398995,0.543182371,0.49392746,0.358416333,-4.234795246
1.771845785,-1.677252484,1.370822258,0.898260799,2.450404658
0.914507991,-0.67518111,0.912069795,-1.356871697,-2.918018052
-0.194334758,-0.828782384,1.44643723,-0.056169355,13.03133982
-2.214365233,-0.094610318,-1.010639868,-0.395878704,6.751437397
0.395475257,1.653459816,-1.860265409,-0.719671324,1.361019009
0.042283942,-1.039704181,0.15392459,-0.025201308,-13.7710505
-1.37907484,0.857247717,-0.015425617,-1.276259082,-9.679897191
-0.219230422,-0.536843001,-1.717100018,0.300309153,12.20444953
0.543063432,1.080265348,-0.766388433,-0.7018042,-26.30228677
-0.461435359,-1.407160349,1.434288423,-2.700431349,5.021838605
1.191181129,0.746968515,0.702891721,2.08215689,-6.981503732
1.470860361,-0.17213426,-1.114421871,-0.823832744,5.041960558
-0.121082477,0.404022126,-0.457703372,-0.538220561,3.187315485
1.908060061,0.324763714,-0.61882142,-0.688569245,-11.03070211
1.618796103,-0.238503086,-1.53466325,-0.319950028,11.37510489
0.17666258,0.308407499,0.537486073,0.797064789,11.57254794
-0.145242939,0.576422059,-0.163737901,0.127191103,-6.061447211
0.314567878,-1.453709081,0.306152324,0.077825898,-3.148653166
0.031758008,-0.855526346,1.211926098,-0.534489443,-6.321369566
-0.659884567,0.512423924,0.235124484,0.105384624,7.454598424
0.036941983,0.527178239,-0.593473574,0.791354058,-11.33015524
-1.066364612,-0.82451525,-2.019281624,-0.094573547,10.97783415
-0.093561707,1.088407037,0.216757133,-1.050902255,-12.98471287
1.723571731,0.088890312,0.555690752,0.877462946,4.269487362
-0.323818401,0.26725462,-0.868750186,1.013288103,-0.025546537
0.069835069,0.225150034,-1.035283186,1.055970026,-20.62468795
-2.929755482,-1.473540602,0.144856626,1.648673004,-21.41277391
0.43420856,1.289382451,-1.137002477,-1.17167591,-0.7614365
-1.400833138,1.138374757,-1.728123353,0.498572184,22.31379133
0.569520202,-0.795266417,0.999103359,0.576182029,0.921615508
-0.022127277,0.553948922,-0.649560249,0.623692614,0.499434461
0.762247168,0.47064153,-0.933029976,-0.048738113,-21.7880477
-0.4278084,-0.245290267,-1.115776729,0.751972071,-10.45629275
-0.912880205,1.064705804,-1.17722616,1.511019046,35.87143859
0.800183359,-0.352374743,1.123667663,0.065808681,5.599349997
1.079866611,0.258524988,0.911805817,-0.241956871,16.16700144
3.266598304,0.293309523,0.558269911,1.283424803,0.616642163
0.660432815,-0.952978634,-0.637217689,-0.487908052,-0.527623484
-2.78382181,0.529518219,0.053397549,0.261568714,-0.717837856
0.917957634,-1.112491636,1.300272864,0.652863301,-15.13802191
-1.472203234,0.163776369,1.225755132,-2.527765121,-7.233445212
-0.999561738,-0.599354614,-1.241559729,-0.205459315,-0.222181507
-0.41985079,0.241753977,-0.708957645,-0.236978242,-17.18200826
1.220976654,-1.059440502,-0.090767622,-0.161155503,-0.472839844
-0.348945142,0.247311661,0.211418874,-0.718554969,-1.648760108
0.631471041,1.732400716,-2.068950257,-0.556829873,0.202424156
-0.045032476,-1.090158949,1.240260286,-0.81358004,-3.707926157
0.314709781,-0.706357181,-1.649477652,-1.191861622,-19.07377963
-0.902149132,-0.695450203,1.146403052,-0.328541477,-10.84179161
-1.090616424,1.937067793,-2.2518019,0.95377909,2.672930882
-1.230710819,0.638106685,-0.33313148,-0.819524493,-0.352221674
0.481810259,-0.839790961,0.267541815,-0.999060145,-19.85568072
0.425664586,-0.640836445,1.407387698,0.148337517,10.80640176
-0.477722147,1.164996888,0.08199951,1.13086665,0.456282673
-1.718845476,-0.979591959,1.042631793,-0.850606262,-0.566979918
-0.333260958,1.045622569,-1.214614137,-0.437985805,3.850272612
1.145244531,2.040656233,-2.395926605,-1.722074771,-8.957957968
-0.305834958,1.145595493,-1.346713744,-1.056099529,4.309056998
-0.934273409,0.307625937,-0.687661401,-1.237648698,7.724329304
-0.408413595,-0.026830079,-0.790074104,1.077025851,4.985509937
-1.555242245,-1.235421897,1.351253951,0.954159138,-16.26244431
2.136851826,0.210662772,-1.04597459,1.322333463,7.003241836
1.029471921,1.498001902,-1.737621326,0.590792443,-2.851216432
0.561351549,0.29746052,-0.824653976,0.903563008,-18.15187141
-0.744928629,1.304896984,-0.850113746,0.691696256,-12.29934077
0.698502449,-0.438017389,1.824657739,-0.098899053,20.93865458
0.254129003,1.056376742,0.010575243,0.190132672,-11.9498478
-0.773401175,0.621024898,0.544883378,-0.613749297,-16.44887769
-2.265163992,0.061599671,0.677002205,0.185069781,13.11578961
0.517993432,0.26692467,-0.929392222,-1.56451663,-18.46732061
0.422565799,0.024852804,-1.069371677,-1.882714361,5.152945839
0.814196668,-0.107330411,-0.901609385,-2.321745354,1.930604802
-0.063968193,-1.163066533,1.257610012,-0.496414001,4.154664119
1.337531876,-1.042235163,1.260030573,1.83906614,-4.843845966
-0.985601512,-1.017990408,1.361340556,0.760115884,7.354465949
-0.242947743,-0.224770167,-1.188436839,-0.545872883,-8.224338313
0.455433178,-0.021469202,-1.200951291,1.479062723,-12.65279076
2.357669204,1.111455677,-1.1113154,0.731389138,12.80297107
-0.824566125,-0.796250882,0.938882904,-0.321044847,-4.64416509
1.646844092,1.240814569,-1.254826235,-1.78276837,-7.934898049
0.95012862,0.414642615,-0.811633236,-0.854718761,-9.033460523
-0.164444687,-0.589056428,1.707562098,1.022659045,7.482587667
-0.298950821,0.555315162,0.613395099,-1.560334237,-6.323179251
-1.471745301,1.104145464,-0.953905373,0.958712702,5.500749177
2.048539194,-0.25906276,-1.301085968,0.699872631,8.188107173
-0.391823281,-1.252609756,-0.177218217,-0.622612106,10.37877929
1.334647328,1.014208904,-1.148432385,-0.40343975,-12.41250209
0.288842941,1.198501465,-1.286188438,-0.387056226,-13.72818555
-1.238669595,-0.880905117,1.549516157,1.512313225,1.58485467
0.20212963,1.008366286,-1.019932132,1.018425885,0.544933072
1.493264494,1.218821748,-1.070653167,-0.091888191,20.07353682
1.602192574,-1.146585644,1.958351929,-0.7459286,-14.55800591
0.778892013,-0.059060254,1.08187589,-0.485220252,-6.960281575
1.472765482,0.768839892,0.995399827,-0.343919383,-8.397855446
2.21982687,-0.041562734,-0.81608819,1.580401625,-4.182102882
0.920210694,-0.205756244,-1.26107284,0.903214056,-0.56939832
0.529883244,0.163210045,-0.893455547,0.460829688,12.71531715
1.103874695,-0.282429234,-1.488986191,-0.339652093,5.977452344
-1.106254859,-0.335181948,-1.283509685,0.673493162,2.095367296
-1.049145268,-1.37469275,1.462036526,-2.038493252,-3.624410127
-0.297338739,-1.147755506,2.464419302,-0.120865295,9.654805169
0.799074962,-0.433408244,0.819361908,1.079689432,-5.855238308
0.278840839,-0.502901665,-1.663658631,-0.337910222,-2.189037469
-1.795910591,0.022473923,-0.826742284,0.372664505,14.16627692
1.02870451,-1.134766919,1.115560647,-0.041169983,-16.87008907
0.440279011,0.256996284,-0.860357635,-0.534403212,-11.33040848
0.66029424,1.429581799,-1.830132763,0.22317734,-13.4757076
